#tbox_size; #abox_size; #pos_size; #conflicts_size; #cpi_repair_size; cpi_repair_execution_time(s)
108; 1000; 50; 0; 1065; 0.42454981803894043
4; 5; 5; 2; 2; 0.0017805099487304688
108; 50000; 1000; 165; 49; 212.04457545280457
108; 50000; 1000; 165; 0; 211.12439727783203
117; 91823; 1000; 3253; 0; 812.134224653244
4; 5; 5; 2; 1; 0.0003287792205810547
108; 50000; 1000; 127; 35; 146.8314905166626
4; 5; 5; 2; 2; 0.0003781318664550781
108; 50000; 1000; 165; 49; 152.4191837310791
4; 5; 5; 2; 2; 0.0004863739013671875
4; 5; 5; 2; 2; 0.0005216598510742188
7; 6; 6; 3; 2; 0.0014240741729736328
7; 6; 6; 3; 2; 0.0016705989837646484
7; 6; 6; 2; 2; 0.0013279914855957031
7; 5; 6; 2; 1; 0.0012004375457763672
7; 6; 6; 3; 2; 0.001641988754272461
